0h0vk2t	tv.tv_segment_performance	0kxxyl7
0cdn6y	american_football.player_rushing_statistics	03gqdq7
05q17h	base.nascar.nascar_race_result	05c8p55
04nprb	american_football.game_rushing_statistics	07dlv4k
077qn	film.film_regional_release_date	07cyl
0b_rs	user.alecf.recreation.park_feature_quantity	051sjgj
0mmmt	tennis.tennis_tournament_championship	076g6d
014x8j	base.nascar.nascar_race_result	05cwsmb
03gqs0v	base.marchmadness.ncaa_tournament_seed	0bzrxn
05jwms	base.nascar.nascar_race_result	05crl_w
059j2	organization.organization_membership	04k4l
0ch18q1	computer.software_compatibility	028lv
08gf9t	american_football.player_game_statistics	04y6_qr
06zpgb2	soccer.football_team_management_tenure	02r2221
072whw	sports.sports_team_season_record	05gg4
07y_ft	american_football.game_rushing_statistics	07dlpx8
01yjl	baseball.baseball_historical_managerial_position	02m6m8
01yjl	baseball.baseball_historical_managerial_position	02x7zp
0swkrjx	base.schemastaging.sports_league_season_ranking	026vcv3
097hft	american_football.game_passing_statistics	0792tp7
02cj3	base.petbreeds.dog_city_relationship	01snm
043ljlz	american_football.game_rushing_statistics	079397c
0km5c	base.petbreeds.dog_city_relationship	01snm
02wkzn5	tv.tv_producer_episode_credit	027fx9h
0kqvk	royalty.system_rank_relationship	01phzd
097hft	american_football.game_rushing_statistics	07dlp7c
01c80k	base.conservationaction.documented_priority_species	04svj_g
0kqw0	royalty.system_rank_relationship	01phzd
0b005	tv.tv_producer_term	057k55
07925lf	american_football.game_receiving_statistics	0695k1
0bkv90	american_football.game_rushing_statistics	0793jjj
07v71t	american_football.game_rushing_statistics	079423h
07r0fd	tv.tv_guest_personal_appearance	0kw77mt
051018	sports.sports_league_draft_pick	01j_9c
027lgj5	soccer.football_disciplinary_action	0c1nbvf
0n3mkh5	theater.theater_production_venue_relationship	0c07vl
02z3d24	base.popstra.restaurant_choice	01zb9r4
085p0g	tennis.tennis_tournament_championship	03qthv
01pk8v	base.popstra.hangout	063fg1x
0mmmt	tennis.tennis_tournament_championship	069cw2
02w4dxc	soccer.football_disciplinary_action	0c1srnw
05l64	travel.travel_destination_monthly_climate	040fb
02114t	people.marriage	015jr
05l1ktd	sports.sports_team_coach_tenure	049f05
025byw	royalty.system_title_relationship	02chbj
0794q54	american_football.game_receiving_statistics	027lrb1
02vk_vq	broadcast.tv_affiliation_duration	0376b7
0wfbzvh	theater.theater_production_venue_relationship	05nslh
04pwwd	american_football.game_rushing_statistics	07dlr09
05842k	music.track_contribution	04w665
03_9r	base.schemastaging.phone_sandbox	05r5c
0znkkcj	award.category_ceremony_relationship	0t4t535
02cj3	base.petbreeds.dog_city_relationship	07bcn
07935p4	american_football.game_receiving_statistics	09l79k
080b2d	sports.sports_award	01sg7_
08f3yq	tv.tv_producer_episode_credit	0lbs7kn
0fxc0	base.popstra.support	02qwg
05q1c2	base.nascar.nascar_race_result	05crlsb
07_x8s	basketball.basketball_team_stats	0jmk7
06kc5v	sports.sports_team_roster	027gr_7
09ryyx	american_football.game_rushing_statistics	0792wtq
0p58j	tennis.tennis_tournament_championship	06q1rw
050hhv	base.marchmadness.ncaa_basketball_final_four_broadcaster	0b_71r
0793vcm	american_football.game_receiving_statistics	0gs8cr
08_6dw	american_football.game_passing_statistics	07dltpw
07dln5r	american_football.game_receiving_statistics	079qkb
0dm6yzm	music.track_contribution	014hz6
02q7grs	tennis.tennis_tournament_championship	065_6qg
050hhv	base.marchmadness.ncaa_basketball_final_four_broadcaster	0br1x_
03tt9p	american_football.player_game_statistics	04y6_qr
02qlkc3	tv.tv_program_writer_relationship	0q9jk
0cq73y	base.conservationaction.documented_priority_species	04svjzm
01dfry	base.conservationaction.documented_priority_species	04svjzm
02h7sd8	baseball.baseball_team_stats	07147
09gpng5	business.sponsorship	03bnb
090s88	business.sponsorship	09j1qc
026z_m	base.nascar.nascar_race_result	05bn8dq
04dm2p_	base.ontologies.ontology_instance_mapping	019sc
04dm2p_	base.ontologies.ontology_instance_mapping	0by51
09d5h	broadcast.tv_affiliation_duration	05vq8x
030qb3t	base.popstra.vacation_choice	016tbr
04dm2p_	base.ontologies.ontology_instance_mapping	0c591
02r08s_	broadcast.tv_affiliation_duration	027bjsm
0793sfm	american_football.game_receiving_statistics	03h5kf7
0b_ws1h	theater.theater_production_venue_relationship	03rlsr
041105l	baseball.baseball_team_stats	05nlyxv
01h72l	tv.tv_producer_term	06x613
041105l	baseball.baseball_team_stats	01d5z
03nzkg	base.nascar.nascar_race_result	05cgl_t
04n057n	tennis.tennis_tournament_championship	027q1_3
0d05q4	organization.organization_membership	07t65
04szt_b	base.surfing.asp_world_tour_rating	04szz6q
043gj	organization.organization_membership	02_l9
02y5kn	sports.sports_team_coach_tenure	02sc5
0cfyhx3	base.militaryinfiction.military_character_service	0ck96kz
05qtj	travel.travel_destination_monthly_climate	040fv
030bdd	american_football.game_passing_statistics	07dlsg3
027mpy	base.nascar.nascar_race_result	05cx_88
04110_p	baseball.baseball_team_stats	05ll5_5
056pyh	base.nascar.nascar_race_result	064bm1c
0cwhxj	american_football.game_rushing_statistics	0792hhm
06729m	base.nascar.nascar_race_result	064bm1c
05jb3t	base.nascar.nascar_race_result	05cbmp3
02qlnbd	base.marchmadness.ncaa_tournament_seed	06n7qg
02md_2	sports.sports_team_coach_tenure	0phhl
01vdm0	music.track_contribution	0j6cj
05v38vj	music.track_contribution	0j6cj
05148p4	music.track_contribution	0j6cj
03gqdq7	american_football.player_receiving_statistics	04wmq8
079430	sports.sports_team_season_record	06mp7tp
03by7wc	base.marchmadness.ncaa_tournament_seed	0b_5nk
01xyt7	american_football.game_passing_statistics	07dln3y
0y60w_p	tv.tv_producer_term	0y5q_qg
03m62g	base.nascar.nascar_race_result	05cw4h2
09qcvb	broadcast.tv_affiliation_duration	05_wt9
04111b1	baseball.baseball_team_stats	01yjl
0g6gx4	american_football.game_rushing_statistics	07dlsq8
0pdgtv8	tv.tv_program_writer_relationship	03q1mg
0gdzk	computer.software_compatibility	085j0
02h7s5k	baseball.baseball_team_stats	0cqt41
05jlv6	base.nascar.nascar_race_result	05cw4hr
07dlsq8	american_football.game_receiving_statistics	06hh0x
0xnclvn	theater.theater_production_venue_relationship	098rk4
06mz5	location.location_symbol_relationship	04627hh
0792vpw	american_football.game_receiving_statistics	02r6yvg
0796vc	sports.sports_team_season_record	06rpd
02h7s5k	baseball.baseball_team_stats	07l4z
04111b1	baseball.baseball_team_stats	05xvj
0cv3w	base.popstra.vacation_choice	0bbf1f
07947tb	american_football.game_receiving_statistics	0fxr7d
0km3f	base.petbreeds.dog_city_relationship	0f2r6
0cv72h	american_football.game_rushing_statistics	0791x_r
05dcqg	american_football.player_game_statistics	04y6_qr
05m6fn	base.nascar.nascar_race_result	05cq8bw
03d13n8	american_football.game_rushing_statistics	07dlp0g
03d4rzf	base.marchmadness.ncaa_tournament_seed	0b_698
03hs89	american_football.game_rushing_statistics	0793d38
04y6_qr	american_football.player_receiving_statistics	0c8sqz
07f1x	film.film_regional_release_date	0g5838s
08jqn_	broadcast.tv_affiliation_duration	07z2yb
04111c5	baseball.baseball_team_stats	01slc
05q102	base.nascar.nascar_race_result	05c7l_x
04hg0j	tennis.tennis_tournament_championship	03w6g1
05fnrp	base.nascar.nascar_race_result	05cf9ln
02z4yhq	business.sponsorship	072m4bq
0c258nl	base.militaryinfiction.military_character_service	0c1wxt2
