0h0vk2t 0kxxyl7 tv.tv_segment_performance
02r08s_ 027bjsm broadcast.tv_affiliation_duration
0793sfm 03h5kf7 american_football.game_receiving_statistics
0b_ws1h 03rlsr theater.theater_production_venue_relationship
041105l 05nlyxv baseball.baseball_team_stats
01h72l 06x613 tv.tv_producer_term
041105l 01d5z baseball.baseball_team_stats
03nzkg 05cgl_t base.nascar.nascar_race_result
04n057n 027q1_3 tennis.tennis_tournament_championship
0d05q4 07t65 organization.organization_membership
04szt_b 04szz6q base.surfing.asp_world_tour_rating
043gj 02_l9 organization.organization_membership
02y5kn 02sc5 sports.sports_team_coach_tenure
0cfyhx3 0ck96kz base.militaryinfiction.military_character_service
05qtj 040fv travel.travel_destination_monthly_climate
030bdd 07dlsg3 american_football.game_passing_statistics
027mpy 05cx_88 base.nascar.nascar_race_result
04110_p 05ll5_5 baseball.baseball_team_stats
056pyh 064bm1c base.nascar.nascar_race_result
0cwhxj 0792hhm american_football.game_rushing_statistics
06729m 064bm1c base.nascar.nascar_race_result
05jb3t 05cbmp3 base.nascar.nascar_race_result
02qlnbd 06n7qg base.marchmadness.ncaa_tournament_seed
02md_2 0phhl sports.sports_team_coach_tenure
01vdm0 0j6cj music.track_contribution
05v38vj 0j6cj music.track_contribution
05148p4 0j6cj music.track_contribution
03gqdq7 04wmq8 american_football.player_receiving_statistics
079430 06mp7tp sports.sports_team_season_record
03by7wc 0b_5nk base.marchmadness.ncaa_tournament_seed
01xyt7 07dln3y american_football.game_passing_statistics
0y60w_p 0y5q_qg tv.tv_producer_term
03m62g 05cw4h2 base.nascar.nascar_race_result
09qcvb 05_wt9 broadcast.tv_affiliation_duration
04111b1 01yjl baseball.baseball_team_stats
0g6gx4 07dlsq8 american_football.game_rushing_statistics
0pdgtv8 03q1mg tv.tv_program_writer_relationship
0gdzk 085j0 computer.software_compatibility
02h7s5k 0cqt41 baseball.baseball_team_stats
05jlv6 05cw4hr base.nascar.nascar_race_result
07dlsq8 06hh0x american_football.game_receiving_statistics
0xnclvn 098rk4 theater.theater_production_venue_relationship
06mz5 04627hh location.location_symbol_relationship
0792vpw 02r6yvg american_football.game_receiving_statistics
0796vc 06rpd sports.sports_team_season_record
02h7s5k 07l4z baseball.baseball_team_stats
04111b1 05xvj baseball.baseball_team_stats
0cv3w 0bbf1f base.popstra.vacation_choice
07947tb 0fxr7d american_football.game_receiving_statistics
0km3f 0f2r6 base.petbreeds.dog_city_relationship
0cv72h 0791x_r american_football.game_rushing_statistics
05dcqg 04y6_qr american_football.player_game_statistics
05m6fn 05cq8bw base.nascar.nascar_race_result
03d13n8 07dlp0g american_football.game_rushing_statistics
03d4rzf 0b_698 base.marchmadness.ncaa_tournament_seed
03hs89 0793d38 american_football.game_rushing_statistics
04y6_qr 0c8sqz american_football.player_receiving_statistics
07f1x 0g5838s film.film_regional_release_date
08jqn_ 07z2yb broadcast.tv_affiliation_duration
04111c5 01slc baseball.baseball_team_stats
05q102 05c7l_x base.nascar.nascar_race_result
04hg0j 03w6g1 tennis.tennis_tournament_championship
05fnrp 05cf9ln base.nascar.nascar_race_result
02z4yhq 072m4bq business.sponsorship
0c258nl 0c1wxt2 base.militaryinfiction.military_character_service
